17964 (out of 15920737) words in dict
14957666 training, 963071 testing
7196429 restaurants created
6032.09kB of test data
ITER   0: d0 = 0.282; d1 = 0.686; d2 = 0.780; d3 = 0.663; PPLX 2^6.41 = 84.7
ITER   1: d0 = 0.423; d1 = 0.678; d2 = 0.762; d3 = 0.696; PPLX 2^6.40 = 84.2
ITER   2: d0 = 0.428; d1 = 0.661; d2 = 0.768; d3 = 0.694; PPLX 2^6.39 = 84.1
ITER   3: d0 = 0.504; d1 = 0.675; d2 = 0.765; d3 = 0.678; PPLX 2^6.40 = 84.4
ITER   4: d0 = 0.331; d1 = 0.702; d2 = 0.751; d3 = 0.672; PPLX 2^6.40 = 84.6
ITER   5: d0 = 0.368; d1 = 0.655; d2 = 0.770; d3 = 0.678; PPLX 2^6.40 = 84.4
ITER   6: d0 = 0.374; d1 = 0.698; d2 = 0.752; d3 = 0.693; PPLX 2^6.40 = 84.3
ITER   7: d0 = 0.438; d1 = 0.694; d2 = 0.770; d3 = 0.668; PPLX 2^6.40 = 84.5
ITER   8: d0 = 0.308; d1 = 0.661; d2 = 0.756; d3 = 0.694; PPLX 2^6.40 = 84.3
ITER   9: d0 = 0.352; d1 = 0.665; d2 = 0.765; d3 = 0.670; PPLX 2^6.40 = 84.6
ITER  10: d0 = 0.290; d1 = 0.641; d2 = 0.756; d3 = 0.674; PPLX 2^6.40 = 84.6
ITER  11: d0 = 0.363; d1 = 0.663; d2 = 0.764; d3 = 0.688; PPLX 2^6.40 = 84.3
ITER  12: d0 = 0.360; d1 = 0.688; d2 = 0.770; d3 = 0.689; PPLX 2^6.40 = 84.2
ITER  13: d0 = 0.336; d1 = 0.702; d2 = 0.762; d3 = 0.671; PPLX 2^6.40 = 84.6
ITER  14: d0 = 0.440; d1 = 0.667; d2 = 0.759; d3 = 0.677; PPLX 2^6.40 = 84.6
ITER  15: d0 = 0.342; d1 = 0.689; d2 = 0.764; d3 = 0.663; PPLX 2^6.40 = 84.7
ITER  16: d0 = 0.320; d1 = 0.689; d2 = 0.756; d3 = 0.685; PPLX 2^6.40 = 84.4
ITER  17: d0 = 0.346; d1 = 0.667; d2 = 0.759; d3 = 0.688; PPLX 2^6.40 = 84.4
ITER  18: d0 = 0.293; d1 = 0.648; d2 = 0.746; d3 = 0.681; PPLX 2^6.40 = 84.7
ITER  19: d0 = 0.296; d1 = 0.702; d2 = 0.776; d3 = 0.670; PPLX 2^6.40 = 84.5
ITER  20: d0 = 0.408; d1 = 0.665; d2 = 0.754; d3 = 0.685; PPLX 2^6.40 = 84.5
ITER  21: d0 = 0.340; d1 = 0.677; d2 = 0.759; d3 = 0.670; PPLX 2^6.40 = 84.7
ITER  22: d0 = 0.424; d1 = 0.676; d2 = 0.770; d3 = 0.698; PPLX 2^6.39 = 84.1
ITER  23: d0 = 0.293; d1 = 0.666; d2 = 0.751; d3 = 0.671; PPLX 2^6.41 = 84.8
ITER  24: d0 = 0.332; d1 = 0.650; d2 = 0.770; d3 = 0.667; PPLX 2^6.40 = 84.6
ITER  25: d0 = 0.310; d1 = 0.691; d2 = 0.764; d3 = 0.666; PPLX 2^6.40 = 84.7
ITER  26: d0 = 0.299; d1 = 0.659; d2 = 0.771; d3 = 0.670; PPLX 2^6.40 = 84.6
ITER  27: d0 = 0.378; d1 = 0.667; d2 = 0.758; d3 = 0.680; PPLX 2^6.40 = 84.5
ITER  28: d0 = 0.293; d1 = 0.682; d2 = 0.767; d3 = 0.661; PPLX 2^6.41 = 84.8
ITER  29: d0 = 0.302; d1 = 0.674; d2 = 0.756; d3 = 0.690; PPLX 2^6.40 = 84.4
ITER  30: d0 = 0.482; d1 = 0.688; d2 = 0.735; d3 = 0.658; PPLX 2^6.41 = 85.2
ITER  31: d0 = 0.363; d1 = 0.666; d2 = 0.757; d3 = 0.686; PPLX 2^6.40 = 84.5
ITER  32: d0 = 0.312; d1 = 0.673; d2 = 0.760; d3 = 0.686; PPLX 2^6.40 = 84.4
ITER  33: d0 = 0.433; d1 = 0.635; d2 = 0.751; d3 = 0.696; PPLX 2^6.40 = 84.5
ITER  34: d0 = 0.277; d1 = 0.655; d2 = 0.747; d3 = 0.696; PPLX 2^6.40 = 84.5
ITER  35: d0 = 0.395; d1 = 0.664; d2 = 0.768; d3 = 0.668; PPLX 2^6.40 = 84.6
ITER  36: d0 = 0.448; d1 = 0.667; d2 = 0.767; d3 = 0.685; PPLX 2^6.40 = 84.4
ITER  37: d0 = 0.312; d1 = 0.677; d2 = 0.760; d3 = 0.666; PPLX 2^6.41 = 84.8
ITER  38: d0 = 0.345; d1 = 0.648; d2 = 0.766; d3 = 0.660; PPLX 2^6.41 = 84.8
ITER  39: d0 = 0.316; d1 = 0.681; d2 = 0.768; d3 = 0.676; PPLX 2^6.40 = 84.5
ITER  40: d0 = 0.348; d1 = 0.676; d2 = 0.765; d3 = 0.679; PPLX 2^6.40 = 84.5
ITER  41: d0 = 0.293; d1 = 0.690; d2 = 0.749; d3 = 0.675; PPLX 2^6.41 = 84.8
ITER  42: d0 = 0.313; d1 = 0.669; d2 = 0.767; d3 = 0.683; PPLX 2^6.40 = 84.4
ITER  43: d0 = 0.423; d1 = 0.690; d2 = 0.766; d3 = 0.679; PPLX 2^6.40 = 84.5
ITER  44: d0 = 0.271; d1 = 0.671; d2 = 0.770; d3 = 0.685; PPLX 2^6.40 = 84.4
ITER  45: d0 = 0.302; d1 = 0.654; d2 = 0.770; d3 = 0.665; PPLX 2^6.40 = 84.7
ITER  46: d0 = 0.406; d1 = 0.634; d2 = 0.763; d3 = 0.673; PPLX 2^6.40 = 84.7
ITER  47: d0 = 0.351; d1 = 0.658; d2 = 0.762; d3 = 0.663; PPLX 2^6.41 = 84.8
ITER  48: d0 = 0.281; d1 = 0.655; d2 = 0.739; d3 = 0.683; PPLX 2^6.41 = 84.8
ITER  49: d0 = 0.292; d1 = 0.666; d2 = 0.768; d3 = 0.685; PPLX 2^6.40 = 84.4
ITER  50: d0 = 0.443; d1 = 0.677; d2 = 0.775; d3 = 0.676; PPLX 2^6.40 = 84.4
ITER  51: d0 = 0.350; d1 = 0.652; d2 = 0.776; d3 = 0.678; PPLX 2^6.40 = 84.4
ITER  52: d0 = 0.361; d1 = 0.653; d2 = 0.757; d3 = 0.671; PPLX 2^6.41 = 84.8
ITER  53: d0 = 0.302; d1 = 0.675; d2 = 0.749; d3 = 0.682; PPLX 2^6.40 = 84.7
ITER  54: d0 = 0.284; d1 = 0.668; d2 = 0.746; d3 = 0.685; PPLX 2^6.40 = 84.7
ITER  55: d0 = 0.450; d1 = 0.658; d2 = 0.755; d3 = 0.677; PPLX 2^6.40 = 84.7
ITER  56: d0 = 0.411; d1 = 0.674; d2 = 0.753; d3 = 0.692; PPLX 2^6.40 = 84.5
ITER  57: d0 = 0.399; d1 = 0.679; d2 = 0.763; d3 = 0.661; PPLX 2^6.41 = 84.8
ITER  58: d0 = 0.475; d1 = 0.663; d2 = 0.758; d3 = 0.675; PPLX 2^6.40 = 84.7
ITER  59: d0 = 0.436; d1 = 0.674; d2 = 0.775; d3 = 0.685; PPLX 2^6.40 = 84.3
ITER  60: d0 = 0.301; d1 = 0.672; d2 = 0.756; d3 = 0.678; PPLX 2^6.40 = 84.6
ITER  61: d0 = 0.453; d1 = 0.694; d2 = 0.754; d3 = 0.668; PPLX 2^6.41 = 84.8
ITER  62: d0 = 0.294; d1 = 0.671; d2 = 0.773; d3 = 0.669; PPLX 2^6.40 = 84.6
ITER  63: d0 = 0.282; d1 = 0.669; d2 = 0.775; d3 = 0.680; PPLX 2^6.40 = 84.4
ITER  64: d0 = 0.443; d1 = 0.679; d2 = 0.768; d3 = 0.665; PPLX 2^6.40 = 84.7
ITER  65: d0 = 0.285; d1 = 0.676; d2 = 0.758; d3 = 0.667; PPLX 2^6.41 = 84.8
ITER  66: d0 = 0.270; d1 = 0.684; d2 = 0.778; d3 = 0.682; PPLX 2^6.40 = 84.3
ITER  67: d0 = 0.371; d1 = 0.691; d2 = 0.759; d3 = 0.667; PPLX 2^6.41 = 84.8
ITER  68: d0 = 0.297; d1 = 0.679; d2 = 0.763; d3 = 0.675; PPLX 2^6.40 = 84.6
ITER  69: d0 = 0.369; d1 = 0.667; d2 = 0.768; d3 = 0.662; PPLX 2^6.41 = 84.8
ITER  70: d0 = 0.343; d1 = 0.657; d2 = 0.755; d3 = 0.707; PPLX 2^6.40 = 84.2
ITER  71: d0 = 0.496; d1 = 0.671; d2 = 0.761; d3 = 0.665; PPLX 2^6.41 = 84.8
ITER  72: d0 = 0.311; d1 = 0.709; d2 = 0.776; d3 = 0.685; PPLX 2^6.40 = 84.3
ITER  73: d0 = 0.341; d1 = 0.664; d2 = 0.752; d3 = 0.670; PPLX 2^6.41 = 84.8
ITER  74: d0 = 0.295; d1 = 0.649; d2 = 0.762; d3 = 0.656; PPLX 2^6.41 = 85.0
ITER  75: d0 = 0.290; d1 = 0.679; d2 = 0.758; d3 = 0.655; PPLX 2^6.41 = 85.0
ITER  76: d0 = 0.317; d1 = 0.680; d2 = 0.762; d3 = 0.672; PPLX 2^6.40 = 84.6
ITER  77: d0 = 0.297; d1 = 0.672; d2 = 0.769; d3 = 0.667; PPLX 2^6.40 = 84.7
ITER  78: d0 = 0.291; d1 = 0.664; d2 = 0.768; d3 = 0.666; PPLX 2^6.40 = 84.7
ITER  79: d0 = 0.384; d1 = 0.688; d2 = 0.761; d3 = 0.672; PPLX 2^6.40 = 84.7
ITER  80: d0 = 0.309; d1 = 0.645; d2 = 0.780; d3 = 0.660; PPLX 2^6.40 = 84.7
ITER  81: d0 = 0.305; d1 = 0.651; d2 = 0.759; d3 = 0.659; PPLX 2^6.41 = 85.0
ITER  82: d0 = 0.310; d1 = 0.686; d2 = 0.756; d3 = 0.677; PPLX 2^6.40 = 84.6
ITER  83: d0 = 0.295; d1 = 0.698; d2 = 0.768; d3 = 0.678; PPLX 2^6.40 = 84.5
ITER  84: d0 = 0.384; d1 = 0.682; d2 = 0.760; d3 = 0.667; PPLX 2^6.41 = 84.8
ITER  85: d0 = 0.371; d1 = 0.687; d2 = 0.782; d3 = 0.654; PPLX 2^6.40 = 84.7
ITER  86: d0 = 0.490; d1 = 0.695; d2 = 0.760; d3 = 0.677; PPLX 2^6.40 = 84.6
ITER  87: d0 = 0.272; d1 = 0.656; d2 = 0.775; d3 = 0.663; PPLX 2^6.40 = 84.7
ITER  88: d0 = 0.457; d1 = 0.703; d2 = 0.752; d3 = 0.672; PPLX 2^6.41 = 84.8
ITER  89: d0 = 0.389; d1 = 0.682; d2 = 0.759; d3 = 0.687; PPLX 2^6.40 = 84.4
ITER  90: d0 = 0.316; d1 = 0.691; d2 = 0.761; d3 = 0.668; PPLX 2^6.40 = 84.7
ITER  91: d0 = 0.402; d1 = 0.668; d2 = 0.757; d3 = 0.671; PPLX 2^6.41 = 84.8
ITER  92: d0 = 0.342; d1 = 0.665; d2 = 0.762; d3 = 0.686; PPLX 2^6.40 = 84.4
ITER  93: d0 = 0.424; d1 = 0.669; d2 = 0.761; d3 = 0.681; PPLX 2^6.40 = 84.5
ITER  94: d0 = 0.411; d1 = 0.671; d2 = 0.759; d3 = 0.661; PPLX 2^6.41 = 84.9
ITER  95: d0 = 0.282; d1 = 0.667; d2 = 0.771; d3 = 0.702; PPLX 2^6.39 = 84.1
ITER  96: d0 = 0.317; d1 = 0.670; d2 = 0.782; d3 = 0.686; PPLX 2^6.40 = 84.2
ITER  97: d0 = 0.439; d1 = 0.668; d2 = 0.765; d3 = 0.673; PPLX 2^6.40 = 84.6
ITER  98: d0 = 0.268; d1 = 0.675; d2 = 0.765; d3 = 0.682; PPLX 2^6.40 = 84.5
ITER  99: d0 = 0.496; d1 = 0.659; d2 = 0.780; d3 = 0.683; PPLX 2^6.40 = 84.3
ITER 100: d0 = 0.480; d1 = 0.682; d2 = 0.749; d3 = 0.691; PPLX 2^6.40 = 84.5
ITER 101: d0 = 0.428; d1 = 0.650; d2 = 0.781; d3 = 0.668; PPLX 2^6.40 = 84.5
ITER 102: d0 = 0.298; d1 = 0.649; d2 = 0.774; d3 = 0.679; PPLX 2^6.40 = 84.4
ITER 103: d0 = 0.486; d1 = 0.645; d2 = 0.750; d3 = 0.666; PPLX 2^6.41 = 84.9
ITER 104: d0 = 0.369; d1 = 0.687; d2 = 0.754; d3 = 0.660; PPLX 2^6.41 = 85.0
ITER 105: d0 = 0.431; d1 = 0.658; d2 = 0.757; d3 = 0.668; PPLX 2^6.41 = 84.8
ITER 106: d0 = 0.268; d1 = 0.681; d2 = 0.779; d3 = 0.657; PPLX 2^6.40 = 84.7
ITER 107: d0 = 0.415; d1 = 0.658; d2 = 0.744; d3 = 0.688; PPLX 2^6.40 = 84.6
ITER 108: d0 = 0.354; d1 = 0.678; d2 = 0.764; d3 = 0.676; PPLX 2^6.40 = 84.6
ITER 109: d0 = 0.275; d1 = 0.671; d2 = 0.769; d3 = 0.672; PPLX 2^6.40 = 84.6
ITER 110: d0 = 0.299; d1 = 0.668; d2 = 0.778; d3 = 0.664; PPLX 2^6.40 = 84.6
ITER 111: d0 = 0.334; d1 = 0.659; d2 = 0.758; d3 = 0.660; PPLX 2^6.41 = 85.0
ITER 112: d0 = 0.406; d1 = 0.624; d2 = 0.770; d3 = 0.672; PPLX 2^6.40 = 84.7
ITER 113: d0 = 0.356; d1 = 0.679; d2 = 0.752; d3 = 0.668; PPLX 2^6.41 = 84.9
ITER 114: d0 = 0.329; d1 = 0.655; d2 = 0.765; d3 = 0.698; PPLX 2^6.40 = 84.3
ITER 115: d0 = 0.467; d1 = 0.664; d2 = 0.753; d3 = 0.675; PPLX 2^6.40 = 84.7
ITER 116: d0 = 0.281; d1 = 0.661; d2 = 0.783; d3 = 0.680; PPLX 2^6.40 = 84.3
ITER 117: d0 = 0.296; d1 = 0.688; d2 = 0.772; d3 = 0.669; PPLX 2^6.40 = 84.6
ITER 118: d0 = 0.291; d1 = 0.692; d2 = 0.765; d3 = 0.686; PPLX 2^6.40 = 84.4
ITER 119: d0 = 0.290; d1 = 0.669; d2 = 0.769; d3 = 0.675; PPLX 2^6.40 = 84.5
ITER 120: d0 = 0.286; d1 = 0.685; d2 = 0.766; d3 = 0.679; PPLX 2^6.40 = 84.5
ITER 121: d0 = 0.322; d1 = 0.684; d2 = 0.770; d3 = 0.680; PPLX 2^6.40 = 84.4
ITER 122: d0 = 0.278; d1 = 0.655; d2 = 0.759; d3 = 0.666; PPLX 2^6.41 = 84.8
ITER 123: d0 = 0.320; d1 = 0.665; d2 = 0.775; d3 = 0.695; PPLX 2^6.39 = 84.2
ITER 124: d0 = 0.319; d1 = 0.652; d2 = 0.756; d3 = 0.677; PPLX 2^6.40 = 84.7
ITER 125: d0 = 0.285; d1 = 0.694; d2 = 0.769; d3 = 0.664; PPLX 2^6.40 = 84.7
ITER 126: d0 = 0.313; d1 = 0.711; d2 = 0.763; d3 = 0.673; PPLX 2^6.40 = 84.6
ITER 127: d0 = 0.291; d1 = 0.710; d2 = 0.755; d3 = 0.683; PPLX 2^6.40 = 84.5
ITER 128: d0 = 0.347; d1 = 0.679; d2 = 0.753; d3 = 0.684; PPLX 2^6.40 = 84.6
ITER 129: d0 = 0.319; d1 = 0.658; d2 = 0.768; d3 = 0.666; PPLX 2^6.40 = 84.7
ITER 130: d0 = 0.360; d1 = 0.660; d2 = 0.760; d3 = 0.668; PPLX 2^6.41 = 84.8
ITER 131: d0 = 0.306; d1 = 0.650; d2 = 0.779; d3 = 0.699; PPLX 2^6.39 = 84.1
ITER 132: d0 = 0.340; d1 = 0.657; d2 = 0.771; d3 = 0.664; PPLX 2^6.40 = 84.7
ITER 133: d0 = 0.380; d1 = 0.684; d2 = 0.759; d3 = 0.661; PPLX 2^6.41 = 84.9
ITER 134: d0 = 0.335; d1 = 0.675; d2 = 0.765; d3 = 0.671; PPLX 2^6.40 = 84.6
ITER 135: d0 = 0.355; d1 = 0.657; d2 = 0.766; d3 = 0.674; PPLX 2^6.40 = 84.6
ITER 136: d0 = 0.338; d1 = 0.678; d2 = 0.764; d3 = 0.689; PPLX 2^6.40 = 84.4
ITER 137: d0 = 0.288; d1 = 0.680; d2 = 0.771; d3 = 0.684; PPLX 2^6.40 = 84.3
ITER 138: d0 = 0.313; d1 = 0.679; d2 = 0.742; d3 = 0.666; PPLX 2^6.41 = 85.0
ITER 139: d0 = 0.354; d1 = 0.672; d2 = 0.759; d3 = 0.668; PPLX 2^6.41 = 84.8
ITER 140: d0 = 0.499; d1 = 0.685; d2 = 0.758; d3 = 0.662; PPLX 2^6.41 = 84.9
ITER 141: d0 = 0.421; d1 = 0.657; d2 = 0.781; d3 = 0.671; PPLX 2^6.40 = 84.5
ITER 142: d0 = 0.364; d1 = 0.669; d2 = 0.770; d3 = 0.684; PPLX 2^6.40 = 84.4
ITER 143: d0 = 0.317; d1 = 0.652; d2 = 0.754; d3 = 0.673; PPLX 2^6.41 = 84.8
