17965 unique words, 15920737 total
14957666 training, 963071 testing
7196429 restaurants created
6032.09kB of test data
ITER   0: d0 = 0.563; d1 = 0.762; d2 = 0.853; d3 = 0.871; PPLX 2^6.38 = 83.6
ITER   1: d0 = 0.635; d1 = 0.756; d2 = 0.851; d3 = 0.871; PPLX 2^6.38 = 83.5
ITER   2: d0 = 0.538; d1 = 0.769; d2 = 0.847; d3 = 0.871; PPLX 2^6.38 = 83.4
ITER   3: d0 = 0.539; d1 = 0.761; d2 = 0.838; d3 = 0.873; PPLX 2^6.38 = 83.3
ITER   4: d0 = 0.558; d1 = 0.749; d2 = 0.849; d3 = 0.869; PPLX 2^6.38 = 83.2
ITER   5: d0 = 0.629; d1 = 0.765; d2 = 0.843; d3 = 0.870; PPLX 2^6.38 = 83.3
ITER   6: d0 = 0.617; d1 = 0.757; d2 = 0.847; d3 = 0.868; PPLX 2^6.38 = 83.2
ITER   7: d0 = 0.582; d1 = 0.760; d2 = 0.840; d3 = 0.872; PPLX 2^6.38 = 83.2
ITER   8: d0 = 0.641; d1 = 0.767; d2 = 0.847; d3 = 0.874; PPLX 2^6.38 = 83.3
ITER   9: d0 = 0.568; d1 = 0.753; d2 = 0.836; d3 = 0.873; PPLX 2^6.38 = 83.2
ITER  10: d0 = 0.578; d1 = 0.739; d2 = 0.848; d3 = 0.877; PPLX 2^6.38 = 83.2
ITER  11: d0 = 0.607; d1 = 0.748; d2 = 0.845; d3 = 0.859; PPLX 2^6.37 = 82.9
ITER  12: d0 = 0.612; d1 = 0.771; d2 = 0.853; d3 = 0.853; PPLX 2^6.37 = 82.9
ITER  13: d0 = 0.687; d1 = 0.753; d2 = 0.842; d3 = 0.855; PPLX 2^6.37 = 82.8
ITER  14: d0 = 0.590; d1 = 0.737; d2 = 0.849; d3 = 0.871; PPLX 2^6.38 = 83.1
ITER  15: d0 = 0.581; d1 = 0.758; d2 = 0.837; d3 = 0.874; PPLX 2^6.38 = 83.2
ITER  16: d0 = 0.607; d1 = 0.770; d2 = 0.845; d3 = 0.874; PPLX 2^6.38 = 83.3
ITER  17: d0 = 0.630; d1 = 0.758; d2 = 0.847; d3 = 0.871; PPLX 2^6.38 = 83.1
ITER  18: d0 = 0.555; d1 = 0.756; d2 = 0.850; d3 = 0.867; PPLX 2^6.38 = 83.0
ITER  19: d0 = 0.592; d1 = 0.751; d2 = 0.835; d3 = 0.876; PPLX 2^6.38 = 83.2
ITER  20: d0 = 0.530; d1 = 0.739; d2 = 0.852; d3 = 0.857; PPLX 2^6.37 = 82.8
ITER  21: d0 = 0.585; d1 = 0.765; d2 = 0.838; d3 = 0.871; PPLX 2^6.38 = 83.1
ITER  22: d0 = 0.677; d1 = 0.752; d2 = 0.831; d3 = 0.862; PPLX 2^6.37 = 82.9
ITER  23: d0 = 0.547; d1 = 0.755; d2 = 0.841; d3 = 0.862; PPLX 2^6.37 = 82.9
ITER  24: d0 = 0.522; d1 = 0.782; d2 = 0.848; d3 = 0.870; PPLX 2^6.38 = 83.2
ITER  25: d0 = 0.567; d1 = 0.721; d2 = 0.851; d3 = 0.864; PPLX 2^6.37 = 82.8
ITER  26: d0 = 0.574; d1 = 0.731; d2 = 0.854; d3 = 0.864; PPLX 2^6.37 = 82.9
ITER  27: d0 = 0.598; d1 = 0.784; d2 = 0.849; d3 = 0.869; PPLX 2^6.38 = 83.2
ITER  28: d0 = 0.626; d1 = 0.753; d2 = 0.837; d3 = 0.864; PPLX 2^6.37 = 82.9
ITER  29: d0 = 0.688; d1 = 0.739; d2 = 0.842; d3 = 0.872; PPLX 2^6.38 = 83.1
ITER  30: d0 = 0.663; d1 = 0.730; d2 = 0.852; d3 = 0.859; PPLX 2^6.37 = 82.7
ITER  31: d0 = 0.659; d1 = 0.749; d2 = 0.846; d3 = 0.858; PPLX 2^6.37 = 82.8
ITER  32: d0 = 0.677; d1 = 0.763; d2 = 0.837; d3 = 0.876; PPLX 2^6.38 = 83.2
ITER  33: d0 = 0.558; d1 = 0.738; d2 = 0.842; d3 = 0.875; PPLX 2^6.38 = 83.0
ITER  34: d0 = 0.523; d1 = 0.771; d2 = 0.849; d3 = 0.877; PPLX 2^6.38 = 83.3
ITER  35: d0 = 0.556; d1 = 0.766; d2 = 0.850; d3 = 0.874; PPLX 2^6.38 = 83.2
ITER  36: d0 = 0.672; d1 = 0.732; d2 = 0.854; d3 = 0.856; PPLX 2^6.37 = 82.7
ITER  37: d0 = 0.537; d1 = 0.751; d2 = 0.844; d3 = 0.867; PPLX 2^6.37 = 83.0
ITER  38: d0 = 0.528; d1 = 0.745; d2 = 0.852; d3 = 0.862; PPLX 2^6.37 = 82.9
ITER  39: d0 = 0.584; d1 = 0.774; d2 = 0.846; d3 = 0.874; PPLX 2^6.38 = 83.2
ITER  40: d0 = 0.536; d1 = 0.765; d2 = 0.846; d3 = 0.856; PPLX 2^6.37 = 82.9
ITER  41: d0 = 0.691; d1 = 0.771; d2 = 0.839; d3 = 0.874; PPLX 2^6.38 = 83.2
ITER  42: d0 = 0.537; d1 = 0.773; d2 = 0.844; d3 = 0.868; PPLX 2^6.38 = 83.1
ITER  43: d0 = 0.618; d1 = 0.774; d2 = 0.840; d3 = 0.867; PPLX 2^6.38 = 83.1
ITER  44: d0 = 0.575; d1 = 0.743; d2 = 0.850; d3 = 0.871; PPLX 2^6.38 = 83.0
ITER  45: d0 = 0.603; d1 = 0.774; d2 = 0.853; d3 = 0.862; PPLX 2^6.38 = 83.0
ITER  46: d0 = 0.609; d1 = 0.759; d2 = 0.845; d3 = 0.871; PPLX 2^6.38 = 83.1
ITER  47: d0 = 0.607; d1 = 0.775; d2 = 0.852; d3 = 0.874; PPLX 2^6.38 = 83.2
ITER  48: d0 = 0.546; d1 = 0.755; d2 = 0.839; d3 = 0.859; PPLX 2^6.37 = 82.8
ITER  49: d0 = 0.686; d1 = 0.742; d2 = 0.854; d3 = 0.868; PPLX 2^6.37 = 83.0
ITER  50: d0 = 0.607; d1 = 0.760; d2 = 0.842; d3 = 0.872; PPLX 2^6.38 = 83.1
ITER  51: d0 = 0.527; d1 = 0.754; d2 = 0.848; d3 = 0.873; PPLX 2^6.38 = 83.1
ITER  52: d0 = 0.536; d1 = 0.745; d2 = 0.843; d3 = 0.857; PPLX 2^6.37 = 82.7
ITER  53: d0 = 0.511; d1 = 0.782; d2 = 0.849; d3 = 0.868; PPLX 2^6.38 = 83.2
ITER  54: d0 = 0.591; d1 = 0.767; d2 = 0.842; d3 = 0.869; PPLX 2^6.38 = 83.0
ITER  55: d0 = 0.580; d1 = 0.753; d2 = 0.852; d3 = 0.869; PPLX 2^6.38 = 83.0
ITER  56: d0 = 0.552; d1 = 0.772; d2 = 0.844; d3 = 0.862; PPLX 2^6.37 = 82.9
ITER  57: d0 = 0.531; d1 = 0.766; d2 = 0.842; d3 = 0.877; PPLX 2^6.38 = 83.2
ITER  58: d0 = 0.615; d1 = 0.766; d2 = 0.847; d3 = 0.873; PPLX 2^6.38 = 83.2
ITER  59: d0 = 0.657; d1 = 0.769; d2 = 0.853; d3 = 0.873; PPLX 2^6.38 = 83.2
ITER  60: d0 = 0.649; d1 = 0.779; d2 = 0.838; d3 = 0.869; PPLX 2^6.38 = 83.1
ITER  61: d0 = 0.663; d1 = 0.769; d2 = 0.846; d3 = 0.877; PPLX 2^6.38 = 83.3
ITER  62: d0 = 0.618; d1 = 0.767; d2 = 0.837; d3 = 0.857; PPLX 2^6.37 = 82.8
ITER  63: d0 = 0.594; d1 = 0.775; d2 = 0.851; d3 = 0.865; PPLX 2^6.38 = 83.1
ITER  64: d0 = 0.538; d1 = 0.773; d2 = 0.848; d3 = 0.861; PPLX 2^6.37 = 83.0
ITER  65: d0 = 0.672; d1 = 0.760; d2 = 0.842; d3 = 0.868; PPLX 2^6.38 = 83.1
ITER  66: d0 = 0.583; d1 = 0.762; d2 = 0.837; d3 = 0.865; PPLX 2^6.37 = 82.9
ITER  67: d0 = 0.603; d1 = 0.770; d2 = 0.844; d3 = 0.869; PPLX 2^6.38 = 83.1
ITER  68: d0 = 0.596; d1 = 0.754; d2 = 0.845; d3 = 0.875; PPLX 2^6.38 = 83.1
ITER  69: d0 = 0.530; d1 = 0.761; d2 = 0.840; d3 = 0.875; PPLX 2^6.38 = 83.1
ITER  70: d0 = 0.573; d1 = 0.755; d2 = 0.835; d3 = 0.872; PPLX 2^6.38 = 83.0
ITER  71: d0 = 0.539; d1 = 0.780; d2 = 0.851; d3 = 0.872; PPLX 2^6.38 = 83.2
ITER  72: d0 = 0.543; d1 = 0.769; d2 = 0.846; d3 = 0.872; PPLX 2^6.38 = 83.2
ITER  73: d0 = 0.686; d1 = 0.767; d2 = 0.838; d3 = 0.848; PPLX 2^6.37 = 82.7
ITER  74: d0 = 0.540; d1 = 0.751; d2 = 0.854; d3 = 0.869; PPLX 2^6.37 = 83.0
ITER  75: d0 = 0.593; d1 = 0.773; d2 = 0.842; d3 = 0.866; PPLX 2^6.38 = 83.0
ITER  76: d0 = 0.550; d1 = 0.743; d2 = 0.833; d3 = 0.875; PPLX 2^6.38 = 83.0
ITER  77: d0 = 0.585; d1 = 0.778; d2 = 0.854; d3 = 0.863; PPLX 2^6.38 = 83.1
ITER  78: d0 = 0.594; d1 = 0.778; d2 = 0.838; d3 = 0.876; PPLX 2^6.38 = 83.2
ITER  79: d0 = 0.575; d1 = 0.765; d2 = 0.846; d3 = 0.866; PPLX 2^6.38 = 83.0
ITER  80: d0 = 0.617; d1 = 0.772; d2 = 0.850; d3 = 0.873; PPLX 2^6.38 = 83.2
ITER  81: d0 = 0.554; d1 = 0.749; d2 = 0.852; d3 = 0.871; PPLX 2^6.38 = 83.0
ITER  82: d0 = 0.521; d1 = 0.755; d2 = 0.850; d3 = 0.869; PPLX 2^6.38 = 83.0
ITER  83: d0 = 0.600; d1 = 0.754; d2 = 0.848; d3 = 0.867; PPLX 2^6.37 = 83.0
ITER  84: d0 = 0.684; d1 = 0.776; d2 = 0.840; d3 = 0.875; PPLX 2^6.38 = 83.2
ITER  85: d0 = 0.647; d1 = 0.762; d2 = 0.835; d3 = 0.869; PPLX 2^6.38 = 83.0
ITER  86: d0 = 0.551; d1 = 0.764; d2 = 0.842; d3 = 0.875; PPLX 2^6.38 = 83.2
ITER  87: d0 = 0.605; d1 = 0.780; d2 = 0.847; d3 = 0.870; PPLX 2^6.38 = 83.2
ITER  88: d0 = 0.583; d1 = 0.765; d2 = 0.854; d3 = 0.870; PPLX 2^6.38 = 83.1
ITER  89: d0 = 0.533; d1 = 0.757; d2 = 0.842; d3 = 0.876; PPLX 2^6.38 = 83.1
ITER  90: d0 = 0.532; d1 = 0.773; d2 = 0.844; d3 = 0.874; PPLX 2^6.38 = 83.2
ITER  91: d0 = 0.533; d1 = 0.766; d2 = 0.852; d3 = 0.866; PPLX 2^6.38 = 83.0
ITER  92: d0 = 0.541; d1 = 0.751; d2 = 0.853; d3 = 0.859; PPLX 2^6.37 = 82.9
ITER  93: d0 = 0.609; d1 = 0.771; d2 = 0.850; d3 = 0.865; PPLX 2^6.38 = 83.0
ITER  94: d0 = 0.619; d1 = 0.769; d2 = 0.844; d3 = 0.878; PPLX 2^6.38 = 83.3
ITER  95: d0 = 0.544; d1 = 0.781; d2 = 0.839; d3 = 0.868; PPLX 2^6.38 = 83.1
ITER  96: d0 = 0.577; d1 = 0.770; d2 = 0.855; d3 = 0.870; PPLX 2^6.38 = 83.1
ITER  97: d0 = 0.649; d1 = 0.749; d2 = 0.847; d3 = 0.876; PPLX 2^6.38 = 83.1
ITER  98: d0 = 0.610; d1 = 0.750; d2 = 0.839; d3 = 0.877; PPLX 2^6.38 = 83.1
